image_path,label,patient_id
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-001.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-006.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-032.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-033.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-015.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-015.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-014.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-025.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-004.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-017.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-10926-100-008.png,1,14-10926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-029.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-016.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-024.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-004.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-043.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-042.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14926-100-005.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-043.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-041.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-15-190EF-100-011.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-040.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14926-100-008.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-027.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-002.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-018.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-029.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-003.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-074.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-024.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-013.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-054.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-029.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-073.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-15-190EF-100-003.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-019.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-023.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-011.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-032.png,1,14-2773
